name;about;inn;region;website;email;phone;activity
Лига Проектов, ООО;продажа листовых пластиков, производство хоккейных коробок,бассейнов,емкостей и др;;Россия /Москва и Московская область/Москва;http://0762.ru;7@0762.ru;89262070762;Торговая компания
ДА ПКФ, ООО;Изготовление оборудования, металлоконструкций, любых изделий из металла.;;Россия /Челябинская область/Челябинск;;;89089383851;Торговая компания
Черноморский Торговый Дом, ООО;Компания является официальным дилером многих российских предприятий.;;Россия /Краснодарский край/Новороссийск;http://chtd2012.ru;mail@chtd2012.ru;+7(962)8698484;Торговая компания
ВИПА-Гранит;Оптовая продажа памятников, ритуальных изделий из гранита и мрамора;;Россия /Тюменская область/Тюмень;http://vipagranit.com;72@vipagranit.com;79292690210;Торговая компания
PH JAS;Предлагаем  вкладыши для пломбирования пластиковой и стекланной тары;;Россия /Москва и Московская область/Москва;http://wykrawanieplatynek.pl;jas.biuro@gmail.com;48602450456;Торговая компания
ЮУСК, ООО;Производство и реализация углеродсодержащих материалов.;;Россия /Челябинская область/Челябинск;http://www.uysk.ru;uysk2011@mail.ru;8-963-469-30-57, 8-351-798-65-99;Торговая компания
АкваСоль, ООО;Производитель таблетированной соли, котловых реагентов, химии. Таблетированная соль;;Россия /Москва и Московская область/Талдом;http://xn--80aaf5ahru4g.xn--p1ai/;;8-925-310-04-84;Торговая компания
ИНТЕР АКТИО;Поставка укупорочной продукции и аксессуаров для производства металлической и пластиковой тары;276069225;Россия /Москва и Московская область/Москва;https://inter-actio.ru/;;8 (937) 333-30-52;Услуги, прочее
АНИКОМ, ООО;Производство и реализация геомембраны и оборудования для монтажа геомембран различных типов;;Россия /Алтайский край/Барнаул;http://www.geoplenka.ru/;;8 (3852) 60 50 10;Торговая компания
Завод Кронакрил, ООО;Производство ЛКМ и пигментов - фосфат и борат цинка, красный железоокисный;;Россия /Ярославская область/Тутаев;http://kronakril.ru;marketing@kronakril.ru;8(901)195-04-38;Торговая компания
Регионэнерготрейд, ООО;Продажа отводов по ГОСТ 17375-01 и ОСТ 34.10.699-97;5906152403;Россия /Пермский край/Пермь;http://rgt59.ru/;;83422592887;Торговая компания
УТК, ООО;Продажа кокса,УСМ, коксового ореха, чугуна;7451388050;Россия /Челябинская область/Челябинск;http://utkprom.ru;;+7 / 351 / 776 98 38;Торговая компания
УралСфера, ООО;ООО «УралСфера» — продажа МИКРОСФЕРЫ АЛЮМОСИЛИКАТНОЙ;;Россия /Челябинская область/Миасс;http://уралсфера.рф;uralcfera@mail.ru;+7 (912) 890-35-35;Торговая компания
Армтекс;Армтекс - ткани для спецодежды;;Казахстан/Астана;HTTPS://ARMTEX.INFO/;;9,99E+11;Торговая компания
Протон Холдинг, ООО;торговля пиломатериалами, сдача в аренду помещений;;Россия /Волгоградская область/Волжский;;;89608803597;Торговая компания
Феникс, ООО;Оператор по систематизации и распределению складских неликвидов, а также промышленных отходов.;;Россия /Свердловская область/Нижний Тагил;;;79638549177;Торговая компания
Аурум-полимер, ООО;Наша компания заботится о продлении жизни полимеров уже 12 лет, возвращая отходы пластмасс;;Россия /Новосибирская область/Новосибирск;https://pervii-kryg.ru;;89130067586;Торговая компания
Molymet;Производство ферромолибдена, обожженного молибденового концентрата, ди-,гептамолибдата аммони;;Украина/Роттердам, Нидерланды;http://www.molymet.cl;;3,81E+11;Торговая компания
Четыре сезона, ООО;Предприятие на постоянной основе закупает макулатуру марок МС-5.7.8 пленку ПВД бутылку ПЭТ;;Россия /Свердловская область/Ревда;http://fourseason96.ru;;89090158222;Торговая компания
Вита-Ко, ООО;Экологически безопасные и эффективные кормовые добавки.;;Россия /Москва и Московская область/Москва;http://vita-k.su;;79037800923 +74959705750;Торговая компания
ВАЛИГОР, ООО;Добыча полезных ископаемых, геологоразведка;4025428388;Россия /Москва и Московская область/Москва;http://www.valigor.com;info@valigor.com;985-360-43-32;Торговая компания
ХимСинтез, ООО;Торговля отходами нефтепродуктов;;Россия /Республика Татарстан/Набережные Челны;;;960-060-82-22;Торговая компания
Фирма лидер, ООО;Производство и продажа вторичной ПВД гранулы;;Россия /Свердловская область/Екатеринбург;;;7-982-651-41-70;Торговая компания
РУСПРОМТРЕЙД, ООО;Производство и продажа активированного угля;;Россия /Москва и Московская область/Москва;https://himsorb.ru/;;79100898761;Производитель
Приоритет, ООО;"Экологическая и промышленная безопасность предприятий. 
Производство экологического оборудования.";;Россия /Тульская область/Тула;www.sverad.ru;;+7 (800) 505-31-57, +7 (4872) 25-15-10;Торговая компания
Сарафаново;Ткани Фланель, Бязь, Поплин, Ситец, Перкаль, Сатин;;Россия /Москва и Московская область/Москва;;;79050580086;Производитель
СТЭК, ООО;Производство изделий из пластмасс любых форм, цветов и оттенков;;Россия /Челябинская область/Миасс;http://ctekltd.ru;;73513241243;Производитель
Куплю катионит ку-2-8 б/у активированный уголь б/у сульфоуголь б/у анионит б/у химию различную;Куплю катионит ку-2-8 б/у активированный уголь б/у сульфоуголь б/у анионит б/у химию различную;;Россия /Омская область/Омск;https://zakup-himiya.ru;;79032725121;Торговая компания
МР;электронные компоненты;7802637438;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;www.trimmer.ru;;(812) 19090;Торговая компания
Химпоставщик-Дон, ООО;производство и реализация высококачественных аддитивов для лакокрасочной промышленности;;Россия /Ростовская область/Аксай;http://www.himdon.ru;himdon@mail.ru;(863) 248-22-43;Торговая компания
Буматика, ООО;Крупнейший переработчик отходов в Пермском крае.;;Россия /Пермский край/Пермь;http://bumatika.ru;;83422700008;Торговая компания
ГРИТ, ООО;Поставщик нефтяного оборудования и хим. реагентов;6316152466;Россия /Самарская область/Самара;http://grit-s.ru;;79581113486;Торговая компания
Пласт-НН;Наша компания- переработчик вторичного сырья;;Россия /Нижегородская область/Нижний Новгород;http://https://plastnn52.ru/;;89023031519;Торговая компания
Beijing Toodudu;Импорт Экспорт;;/Пекин;;;8,62E+12;Торговая компания
ФАНЕМА;Производитель нетканых материалов.;;Россия /Санкт-Петербург и Ленинградская область/Коммунар;https://fanema-fabric.ru/;;+7 (812) 460-53-10;Торговая компания
Салаватский катализатоный завод, ООО;Производство синтетических цеолитов, силикагелей, силиката натрия;266032970;Россия /Республика Башкортостан/Салават;skatz.ru;;83476392824;Торговая компания
KONCEPT-LAB;Химическое оборудование;2467800087;Россия /Москва и Московская область/Москва;https://koncept-lab.ru;;79775976074;Торговая компания
ОРИЕНТАЛ ГРУПП, ООО;Производство полимерной бумаги, меловых добавок и компаунда для полимерной бумаги;;Россия /Ростовская область/Таганрог;http://iceplast.ru;film@origroup.ru;88634387007;Торговая компания
Сатурн, ООО;Продажа ветоши;;Россия /Москва и Московская область/Щелково;http://saturnltd1.ru;;(495)510-17-15, (495)647-01-23;Торговая компания
Спецтехноткань, ХК;Завод-изготовитель технических тканей.;;Россия /Москва и Московская область/Москва;http://izol.pro;info@izol.pro;+7 (495) 505-75-96;Торговая компания
ДомСтрой-ФС;Оптовая и розничная продажа пеллет;;Россия /Москва и Московская область/Королев;http://www.dsfs.ru;a@dsfs.ru;+7(495)920-03-20;Торговая компания
ВитаХим Самара, ООО;Продажа химической продукции;;Россия /Самарская область/Самара;https://vitahim.ru/contacts/stores/688/;samara@vitahim.ru , samara1@vitahim.ru , samara2@vitahim.ru;+7 846 219-28-66, +7 927 017-60-85, +7 919 800-10-29;Торговая компания
Стандарт, ООО;Приём, приобретение, переработка, утилизация неликвидов химии;;Россия /Свердловская область/Нижний Тагил;;khimiya89827670027@yandex.ru;98276700278;Торговая компания
ТОРГОВЫЙ ДОМ ВИКТАН, ООО;Промышленная химия и химия сельского назначения;6230083771;Россия /Рязанская область/Рязань;;;8(4912) 44-03-09, 24-96-63, 24-96-59;Торговая компания
Металлург-проект, ООО;Производство и продажа футеровочной смеси zlatMix-85.;;Россия /Челябинская область/Миасс;;Metallurg.proekt@mail.ru;89630815146;Торговая компания
ХимЭк, ООО;Переработка каменноугольной смолы и масел;;Россия /Челябинская область/Магнитогорск;;vershinin.07@mail.ru;+7 (902) 890-33-85;Торговая компания
Cинцзянская Промышленно-Торговая Компания Sinochem Лтд.;оптовая поствка химических продуктов;;/Урумчи;www.sinochem.ru/;;864838803;Торговая компания
Асент, ООО;Продажа импортного сырья, химических продуктов и добавок для производства ССС/ЛКМ:;;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;;morf.rom@mail.ru;+7(905)2631155;Торговая компания
Дрокин М. В. (ИП);Резинка и носовой фиксатор для медицинских масок;5,04E+11;Россия /Москва и Московская область/Москва;https://promrezinka.ru;;79653543709;Торговая компания
ПКФ ТЕХПРОМ, ООО;Предлагаем Вашему вниманию все виды порошковых графитов и ряд других материалов для тяжелой промышл.;7721845053;Россия /Москва и Московская область/Москва;https://ooo-pkf-tehprom-f125209.promportal.su;;79013317791;Торговая компания
БиллиоХим;поставка химической продукции;;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;;;+7 (812) 448-61-90;Торговая компания
Геонор, ООО;Производство геосинтетических материалов;6685091600;Россия /Свердловская область/Екатеринбург;https://geonor.ru/;;88003339320;Торговая компания
Геотуб, ООО;Производство и продажа Геотубов;6685116501;Россия /Свердловская область/Екатеринбург;https://geotub.ru/;;88005053460;Торговая компания
ПромЭлектрод, ООО;Продажа электродов   графитированных    диам. от 100мм до  500мм;;Россия /Москва и Московская область/Москва;http://promelectrod.com;snab361@gmail.com;8-919-728-28-19;Торговая компания
United Win Industry Co., Ltd;Производство и продажа изделий из сверхвысокомолекулярного полиэтилена;;/Циндао (Китай);www.unitedwinindustry.com;;8,62E+12;Торговая компания
Рауту Неруд;Продажа инертных материалов с доставкой;;Россия /Санкт-Петербург и Ленинградская область/Сосново;;;79119211137;Торговая компания
Миксэм, ООО;Полный комплекс услуг по поставке сырья промышленно-химического назначения;6949107982;Россия /Тверская область/Тверь;https://prom-himiya.ru/;;"+7 (910) 010-04-07;  +7 (4822) 360-900 доб. (3139)";Торговая компания
Основа, ООО;Оптовой розничная продажа нерудных материалов, предоставление услуг по перевалке нерудных материалов;9721083930;Россия /Москва и Московская область/Москва;;;79779439510;Торговая компания
SetMебель;Собственное производство столешниц;;Россия /Москва и Московская область/мытищи;http://set-mebel.ru;iskrastoleshnica@mail.ru;89055180080;Торговая компания
УПМК, ООО;Производство и поставка Минерального порошка и микрокальцита;6658532277;Россия /Свердловская область/Екатеринбург;;;89068287220 / 83433194072;Торговая компания
НТЦ Эверест;Производство и поставка микрокремнезема, премиксов, сухих строительных смесей.;4824080837;Россия /Липецкая область/Липецк;http://ntceverest.ru/;;8 (800) 250-13-48;Торговая компания
Актив Сервис, ООО;Компания импортер. Доставка собственным транспортом до склада.;7820073337;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;;;+7 (999) 239-5904;Торговая компания
Химтраст, ООО;Поставки импортной химии гликолей, растворителей, спиртов;5249046852;Россия /Нижегородская область/Дзержинск;http://himtrast-rus.com/;;79991209131;Торговая компания
ТД, ООО;производство продуктов;;Россия /Пензенская область/Пенза;;;89273766527;Торговая компания
Карельский Габбро-Диабаз, ООО;Добыча и производство изделий из гранита в Карелии;1001290826;Россия /Республика Карелия/Петрозаводск;https://kgd-stone.com;;79095702000;Торговая компания
Doska;Пилорама;;Россия /Москва и Московская область/Зарайск;;;79685118597;Торговая компания
ПРОМСНАБ;Химия, асбест, чугун;;Россия /Самарская область/Самара;http://www.асбестоцементные.рф;metorg27@mail.ru;89626339681;Торговая компания
Гранула, ООО;"Производство и продажа труб ПНД. Сбор, переработка вторичного полимерного сырья в гранулу ПНД; ПВД;";;Россия /Свердловская область/Екатеринбург;http://granularu.blizko.ru/;Granulaekb@mail.ru;+7 (982)664-19-14;Торговая компания
Алкеми, OOO;Поставки химического сырья из Индии и Китая.;;Россия /Москва и Московская область/Москва;http://www.alchemie.ru;sales@alchemie.ru;(495) 434-56-42;Торговая компания
Компания Платина, ООО;Интернет магазин лицензионного ПО;7736181408;Россия / Не указан /Москва;https://venuta.ru/;;(495) 728-9463;Торговая компания
РемонтЭлектроМашин, ООО;"Ремонт электродвигателей,
а также диагностика электрических машин и их техническое обслуживание.";;Россия /Москва и Московская область/Сергиев Посад;http://tekstolit-ftoroplast.ru;9256856799@mail.ru;8(925)685-67-99;Торговая компания
ТПИ Инжиниринг Стил, ООО;изготовление и поставка литейной продукции из стали и чугуна;7707811221;Россия /Москва и Московская область/Москва;http://tpi-steel.ru;;8-499-658-00-20;Торговая компания
ЭрТоп, ООО;Производство антисептиков для рук;5263116759;Россия /Нижегородская область/Нижний Новгород;www.antisept.me;;79960004329;Торговая компания
ГРАВИЙ ГРУППА, ООО;GRAWIY GRUPPA поставщик нерудных инертно-агрегатных материалов   гравий, щебень, пгс, песок /  с ка;;Россия /Краснодарский край/Новороссийск;http://grawiygruppa.wixsite.com/krasnodar;;79996389198;Торговая компания
Мануфактура, ООО;Шпон;;Россия /Нижегородская область/Первомайск;;;79306999598;Торговая компания
ТД АвантПак;Производство полиэтиленовой упаковки...;;Россия /Москва и Московская область/Подольск;;9687937537@avantpack.ru;89687937537;Торговая компания
ПКФ ГрафитПром, ООО;производство и реализация сухих коллоидно-графитовых препаратов.;;Россия /Челябинская область/Челябинск;;;+7 (908) 081-60-74;Торговая компания
ПРОФКЭП, ООО;"ООО ""Профкэп"" является Премиум Партнером компании HENKEL и располагает широким ассортиментом клеев";;Россия /Москва и Московская область/Москва;profcap.ru;;89778297169;Торговая компания
Завод Ковровский доломит молотый, ЗАО;является крупнейшим современным предприятием по переработке Доломита кускового;;Россия /Владимирская область/Ковров;http://zkdm.ru/;9852172250@mail.ru;8 985 217-22-50;Торговая компания
ПолимерИндустрия, ООО;#ИМЯ?;;Россия /Нижегородская область/Дзержинск;http://polimerindustry.ru;google@polimerindustry.ru;89092873127;Торговая компания
ПРОМЕТЕЙ, ООО;Поставка медного купороса;4223712739;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;https://kuporos-m.ru/;;79995162902;Торговая компания
Научно-внедренческое предприятие Пиромет-технология;Производство и реализация кварцита Бакальской группы месторождений;7422040100;Россия /Челябинская область/Озёрск;http://nproural.com;;(35130)7-14-09;Торговая компания
ТК Спец-Металл;Покупка-продажа цветного и нержавеющего металлопроката.;;Россия /Омская область/Омск;;;8(3812)908341, 89139798640;Торговая компания
УТК-Пром, ООО;Металлургическое сырье для литейного и кузнечного производства;;Россия /Челябинская область/Челябинск;http://chss-resurs.n4.biz/;chss-resurs@mail.ru;8(351)777-93-67;Торговая компания
Тал Агро Ойл, ООО;производство и реализация жидких минеральных удобрений;;Россия /Республика Татарстан/Чистополь;;poligon-chist@mail.ru;89377770689;Торговая компания
ТексМир, ООО;Закупка отходов;;Россия /Владимирская область/Ковров;;;89190257869;Торговая компания
Волжский Оргсинтез, АО;Производство продуктов базовой химии;3435900563;Россия /Волгоградская область/Волжский;https://www.zos-v.ru/;;8(8443)22-56-06;Торговая компания
Аванта- купим макулатуру;купим вывезем;;Россия /Москва и Московская область/Москва;www.othodyvdohody.ru;retailgroup71@gmail.com;8(985)9746099;Торговая компания
ЮгРостКонтракт, ООО;Компания «ЮгРостКонтракт» занимается поставкой на российский рынок меловых добавок.;6154135344;Россия /Ростовская область/Таганрог;www.compound-yrk.ru;;+7 (928) 760-24-32;Торговая компания
Триада Пласт, ООО;переработка полимерного сырья;;Россия /Москва и Московская область/Москва;;;(495) 9797685;Торговая компания
Леонис, ООО;Производство и продажа оптом- спецодежды и текстильных изделий.;;Россия /Ивановская область/Иваново;http://leonis-ivanovo.ru;oooleonis@rambler.ru;+7(4932)459435;Торговая компания
ЖДИС, ООО;Производство гидроксида алюминия;;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;;;89852646601;Торговая компания
Бенефит-Хим, ООО;Поставка комплекса химического сырья для производств;;Россия /Москва и Московская область/Москва;http://benefit-him.ru/;benefit-him@list.ru;(499) 707 16 35;Торговая компания
ПКФ ВолгаТрансХим, ООО;"ООО ПКФ ""ВТХ"" компания, занимающаяся оптовой продажей химической продукцией, в т.ч. мин удобрениями";5249087802;Россия /Нижегородская область/Дзержинск;www.volgatranshim.ru;;(8313) 39-15-73, 39-15-81;Торговая компания
NAUE Gmbh;Геомембрана, бентонитовые маты, геосетки, дренажные маты…;;Россия /Москва и Московская область/Москва;http://www.naue.com;nauerussia@gmail.com;+7(977) 136-77-98;Торговая компания
АзимутТрейд, ТД, ООО;Оптовые продажи меловых добавок и модификаторов для производства изделий из полиолефинов;;Россия /Алтайский край/Барнаул;http://www.caltech-trade.ru/;caltech@bk.ru;+7 (3852) 266-348;Торговая компания
Альфа;Мрамор;;Украина/Киев;;;050 352-33-75, 050 310-58-60;Торговая компания
ПКФ ЭКОПОЛЬЗА, ООО;Сажа;;Россия /Москва и Московская область/Москва;http://тех-углерод.рф/сажа-строительная/;;7 927 561 57 23;Торговая компания
Мир Тары Селада;Производство и поставка промышленной тары;5027258528;Россия /Москва и Московская область/Люберцы;sertimoschenko@gmail.com;;79654419856;Торговая компания
Борская войлочная фабрика, АО;Производство технических войлоков и деталей из войлока для различных отраслей промышленности.;5246014115;Россия /Нижегородская область/Бор;http://borvf.ru;;(83159) 6-89-13;Торговая компания
АМД-Пласт, ООО;Закупка полимерных отходов;;Россия /Москва и Московская область/Подольск;;;89096490455;Торговая компания
Пластмассы СПб, ООО;технический пластик • заготовки • изготовление деталей • синтетический лед • футеровка•консультации;;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;http://www.plastspb.ru;plast@plastspb.ru;(812)677-60-87;Торговая компания
Европа, ООО;Производство и продажа клея ПВА, дисперсий ПВА и дисперсионных клеев.;5321006451;Россия /Новгородская область/Новгородская область;kleim.biz;;79082927751;Торговая компания
Орион, ООО;Производственная компания. Промышленная переработка скорлупы грецкого ореха.;;Россия / Не указан /Щелково;;comorion@yandex.ru;79054875282;Торговая компания
ПРОКСИО, ООО;Поставка, продажа сырья и материалов.;;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петребург;http://proxio-spb.com;;78126458902;Торговая компания
Мустафаев (ИП);отходы пластика реализация;;Россия /Москва и Московская область/Москва;;;+7 (926) 090-84-44;Торговая компания
ВторМастер, ООО;скупаем и перерабатываем отходы ПНД труб и стрейч пленки;;Россия /Москва и Московская область/Москва;;;79645010227;Торговая компания
ООО уруд;продажа руды;;Россия /Свердловская область/Екатеринбург;;;89514443848;Торговая компания
Инновационные технологии, ООО;Производство фенольной пленки для ламинирования и импрегнированных бумаг для внутренних слоев декора;4707038736;Россия /Санкт-Петербург и Ленинградская область/Сланцы;https://pfsl.ru;;+7 (812) 336-51-49;Торговая компания
ПромКапиталЪ, ООО;Снабжение промышленных предприятий;;Россия /Волгоградская область/Волжский;http://prom-kapital.ru/;;+7 (8442) 780-530;Торговая компания
Сибирь Композит, ООО;"Производство пиломатериалов, черенков, садово-огородный инвентарь, хозтовары опт
Бумага офисная опт";;Россия /Красноярский край/Красноярск;;;(391)215-31-18;Торговая компания
Альфа гранула вторичная;Производство и продажа вторичной гранулы ПНД, ПП. Гранула ПП, гранула ПНД. Дробленка пнд и пп.;;Россия /Нижегородская область/Нижний Новгород;http://novpolimernn.ru/;polimer.doc@mail.ru;79101330531;Торговая компания
Новая Волна, ООО;полимерное сырье для легкой и тяжелой промышленности;;Россия /Москва и Московская область/Подольск;;9670920364@pro-ptr.ru;+7 (967)-092-03-64  +7 (495)-241-37-64 доб.107;Торговая компания
БинарГруп, ООО;Продажа различного химического сырья;;Россия /Нижегородская область/Дзержинск;http://binargroup.ru/;kireev.binar@yandex.ru;(8313) 25-41-00;Торговая компания
Целлюлозно-Картонная Компания, ООО;Производим и продаем картонную упаковочную тару.;;Россия /Москва и Московская область/Москва;http://ckkopt.ru;msk@ckkopt.ru;84957218456;Торговая компания
Bat Guano;Продажа органического удобрения;;Россия /Республика Крым/Феодосия;https://batguano.ru;;79789155019;Торговая компания
Карбон ЮГ, ООО;Наше предприятие является производителем графита измельченного, поставщиком промышленного сырья;;Россия /Ростовская область/Ростов-на-Дону;https://carbon-ug.ru/;;+7 (863) 2268294;Торговая компания
Опторинг;Оптовые продажи замочно-скобяных изделий;;Россия /Москва и Московская область/Москва;https://optoring.ru/pod-odin-klyuch/;info@optoring.ru;89053438987;Торговая компания
Техпромкомплект, ООО;производство и оптово-розничная торговля;;Россия /Волгоградская область/Волжский;http://avisma.umi.ru;dinis.lukyanov@mail.ru;8-960-872-15-66;Торговая компания
Логрус, ООО, ПКФ;Оборудование для производства  пеноизол, меттэмпласт, пеногенератор Поток-12;;Россия /Тульская область/Тула;https://penoizol-logrus.ru;;(963)2272999;Торговая компания
ЭкоПолимер, ООО;Компания «ЭкоПолимер» специализируется на приеме вторичных пленок, для ее переработки .;;Россия /Москва и Московская область/Чехов;http://www.ecopolimer.com;ecopolimer2016@gmail.com;+7 (916) 714-17-17;Торговая компания
ООО;монтаж газопровода;;Россия /Свердловская область/Екатеринбург;;;263-94-16 д.381;Торговая компания
Флемпо, ООО;Торгово-закупочная деятельность в сфере расходных материалов для офиса;;Россия /Воронежская область/Воронеж;;8910-com@mail.ru;8-960-138-58-55;Торговая компания
Первый круг, ООО;Завод по переработке полимеров;;Россия /Новосибирская область/Новосибирск;;alexandernovosib@yandex.ru;8-913-896-40-42;Торговая компания
ЦЕО ГРУПП, ООО;Производство природного цеолита;1655399910;Россия /Республика Татарстан/Казань;http://www.zeo-group.ru;;88435005227;Торговая компания
Рециклинг Кубань, ООО;Переработка полимерных отходов.;;Россия /Краснодарский край/Краснодар;;pdlv@mail.ru;79184390506;Торговая компания
ТПК Промбизнес, ООО;Изготовление пиломатериалов естественной влажности;;Россия /Пермский край/Пермь;http://prombisnes.com;;8 922 640-80-15;Торговая компания
ТСК;Кислоты,соли;;Россия /Нижегородская область/Дзержинск;;;79200694202;Торговая компания
Авангард;Переработка вторичных отходов;;Россия /Самарская область/Тольятти;;;79277784342;Торговая компания
ПК Полиформ, ООО;Представляем Вашему вниманию крупнейшего производителя ПВД ПНД ПП гранулы! Компания ПК Полиформ;;Россия /Москва и Московская область/Москва;;egodmt@yandex.ru;89264414558;Торговая компания
Агат Крио, ООО;Поставки криогенных технических газов (кислород, азот, аргон);;Россия /Москва и Московская область/Москва;http://nk-agat.ru/dostavka-zhidkogo-kisloroda-argona-azota/;info@nk-agat.ru;8 (495) 150-40-40;Торговая компания
Авангард, ООО;Переработка вторичных полимеров;;Россия /Москва и Московская область/Дмитров;;;8-(929) 999-08-90;Торговая компания
Лесозавод Судома, ООО;Лесозавод выпускает экологически чистые строительные материалы из древесины.;;Россия /Псковская область/Дедовичи;;;89113854876;Торговая компания
